slice_file_name,fold,classID,class
d214a85e.wav,10,4,vehicles
d25d730c.wav,10,4,vehicles
d3a6d1f4.wav,10,4,vehicles
d63e9bf4.wav,10,1,crowd
d78a5ad5.wav,10,1,crowd
d7bacf3b.wav,10,4,vehicles
daacec30.wav,10,4,vehicles
de36a509.wav,10,4,vehicles
de3bcf58.wav,10,1,crowd
de66e07f.wav,10,4,vehicles
e00f8b1c.wav,10,1,crowd
e0839c39.wav,10,4,vehicles
e0edfee0.wav,10,4,vehicles
e1e662e0.wav,10,1,crowd
e217a5a9.wav,10,1,crowd
e3dd0a6e.wav,10,4,vehicles
e5d24e2a.wav,10,4,vehicles
e6c969d9.wav,10,2,dog_bark
e972c740.wav,10,4,vehicles
ea8e1484.wav,10,4,vehicles
eb804d50.wav,10,1,crowd
eebe29e1.wav,10,4,vehicles
effefd1b.wav,10,4,vehicles
f0b4b6c3.wav,10,2,dog_bark
f1891294.wav,10,4,vehicles
f461795f.wav,10,4,vehicles
f4b90799.wav,10,2,dog_bark
f50eb8c1.wav,10,4,vehicles
f91fb2dd.wav,10,4,vehicles
fa596a34.wav,10,1,crowd
fac21eb4.wav,10,4,vehicles
faf887eb.wav,10,2,dog_bark
fb2f1aa5.wav,10,2,dog_bark
fbe732da.wav,10,4,vehicles
fc5fe6fa.wav,10,4,vehicles
fd202c6f.wav,10,1,crowd
fefd44fa.wav,10,2,dog_bark
